,Date,Open,Close,High,Low,Volume
1399,2020-05-28,9169.76,9162.64,9170.0,9159.38,98.388505
1400,2020-05-28,9162.95,9175.35,9175.36,9161.61,117.822775
1401,2020-05-28,9175.35,9161.93,9176.41,9160.28,139.386727
1402,2020-05-28,9162.3,9146.81,9162.3,9141.28,236.991807
1403,2020-05-28,9146.76,9151.14,9156.81,9120.01,476.341844
1404,2020-05-28,9150.82,9158.73,9163.0,9148.69,136.221309
1405,2020-05-28,9158.73,9160.24,9162.82,9151.36,102.717278
1406,2020-05-28,9160.25,9162.14,9168.03,9157.9,78.593318
1407,2020-05-28,9162.95,9167.75,9177.36,9162.95,122.05021
1408,2020-05-28,9167.75,9164.86,9169.82,9155.1,87.210199
1409,2020-05-28,9164.86,9167.76,9170.0,9156.0,116.625776
1410,2020-05-28,9167.71,9175.6,9177.06,9164.9,105.90667
1411,2020-05-28,9175.6,9169.65,9179.85,9166.02,98.95593
1412,2020-05-28,9169.65,9161.41,9174.08,9158.91,118.161537
1413,2020-05-28,9161.41,9158.01,9171.77,9155.04,172.286514
1414,2020-05-28,9159.04,9152.61,9172.01,9147.08,165.087854
1415,2020-05-28,9152.84,9153.95,9161.33,9151.0,111.577021
1416,2020-05-28,9153.49,9164.12,9165.33,9147.0,145.251618
1417,2020-05-28,9164.12,9164.35,9167.46,9155.86,125.673602
1418,2020-05-28,9164.88,9165.01,9170.93,9156.61,90.468639
1419,2020-05-28,9165.01,9170.56,9172.0,9155.41,156.071668
1420,2020-05-28,9170.15,9176.53,9179.92,9168.16,109.479597
1421,2020-05-28,9176.69,9170.42,9178.0,9170.0,70.470426
1422,2020-05-28,9170.42,9167.15,9174.15,9165.35,87.113417
1423,2020-05-28,9167.43,9175.39,9177.62,9166.79,100.936589
1424,2020-05-28,9175.09,9175.03,9177.19,9167.76,80.972443
1425,2020-05-28,9175.0,9181.95,9182.94,9170.87,105.747815
1426,2020-05-28,9181.95,9158.77,9181.95,9156.43,149.095209
1427,2020-05-28,9158.35,9142.2,9163.0,9140.18,215.845956
1428,2020-05-28,9142.0,9136.76,9147.42,9127.0,321.196787
1429,2020-05-28,9137.78,9145.62,9150.55,9126.36,197.6618
1430,2020-05-28,9145.83,9141.09,9147.78,9135.01,109.233415
1431,2020-05-28,9141.64,9150.44,9156.11,9138.04,134.664507
1432,2020-05-28,9150.06,9135.71,9150.5,9115.24,231.841543
1433,2020-05-28,9135.73,9139.87,9142.04,9110.0,238.829598
1434,2020-05-28,9139.65,9145.06,9147.99,9135.9,110.954413
1435,2020-05-28,9144.01,9143.95,9148.14,9138.15,77.056289
1436,2020-05-28,9144.4,9154.63,9155.55,9143.53,87.421735
1437,2020-05-28,9154.62,9165.51,9168.0,9149.01,193.598749
1438,2020-05-28,9165.51,9172.41,9172.99,9155.64,191.174657
1439,2020-05-28,9172.06,9166.65,9178.0,9164.97,222.785727
